Age,Gender,Married,Dependents,Education,Self_Employed,Annual_Income,Coapplicant_Income,Credit_History,Loan_Amount,Loan_Term_Months,Property_Area,Existing_Loans,Monthly_Debt_Payment,Employment_Years,Total_Income,Estimated_EMI,Monthly_Income,DTI,Actual_Status,Approval_Probability,Decision_Segment
22,Male,Yes,0,Graduate,No,44900000.0,10900000.0,0.0,243000000.0,60.0,Semiurban,2,2520000.0,0.3,55800000.0,5163031.864838205,4650000.0,1.6522649171695065,0,0.12732033012792532,Low Approval Probability
65,Male,Yes,1,Not Graduate,Yes,248900000.0,98500000.0,1.0,186000000.0,,Semiurban,0,5460000.0,16.1,347400000.0,3951950.31629591,28950000.0,0.32511054633146497,1,0.7267138761745171,High Approval Probability
24,Male,Yes,3,Graduate,,352000000.0,93100000.0,1.0,255000000.0,60.0,Semiurban,1,2930000.0,0.1,445100000.0,5417996.401373425,37091666.666666664,0.22506393353511817,1,0.8201651713987895,High Approval Probability
37,Male,Yes,3,Not Graduate,Yes,209700000.0,10400000.0,1.0,158000000.0,72.0,Urban,1,2690000.0,20.4,220100000.0,2927082.3685717434,18341666.666666668,0.30624710778219405,1,0.7305804029188979,High Approval Probability
21,Male,Yes,2,Graduate,No,221100000.0,54300000.0,0.0,92000000.0,60.0,Semiurban,3,910000.0,17.0,275400000.0,1954728.1134366866,22950000.0,0.12482475439811272,1,0.46949372001690753,Review
50,Female,Yes,2,Not Graduate,No,134600000.0,30600000.0,1.0,250000000.0,60.0,Rural,1,1530000.0,1.7,165200000.0,5311761.177817083,13766666.666666666,0.4969802308341707,1,0.6369908782114323,Review
25,Female,Yes,0,Graduate,No,80300000.0,122500000.0,1.0,149000000.0,72.0,Rural,1,2560000.0,13.4,202800000.0,2760349.8285898087,16900000.0,0.3148135993248407,1,0.7922207849838533,High Approval Probability
52,Female,Yes,1,Not Graduate,No,67300000.0,43600000.0,1.0,354000000.0,60.0,Semiurban,3,2780000.0,16.9,110900000.0,7521453.82778899,9241666.666666666,1.1146748957030468,0,0.23685712469917836,Low Approval Probability
64,Female,Yes,0,Graduate,Yes,188700000.0,63600000.0,1.0,296000000.0,24.0,Semiurban,0,2610000.0,14.3,252300000.0,13658898.195904931,21025000.0,0.7737882613985698,0,0.6244031933185732,Review
55,Female,Yes,1,Graduate,No,177300000.0,89300000.0,1.0,456000000.0,48.0,Semiurban,1,1220000.0,7.9,266600000.0,11565338.046244752,22216666.666666668,0.5754840831017892,1,0.65002865476625,Review
48,Female,No,1,Not Graduate,No,155100000.0,24700000.0,1.0,186000000.0,72.0,Urban,1,6290000.0,23.8,179800000.0,3445805.826293318,14983333.333333334,0.6497756947470512,1,0.664869652752881,Review
26,Female,Yes,2,Graduate,No,178900000.0,8200000.0,0.0,197000000.0,48.0,Semiurban,0,4830000.0,13.6,187100000.0,4996428.936645211,15591666.666666666,0.6302359553166356,0,0.25793884776121073,Low Approval Probability
35,Female,Yes,0,Graduate,No,68100000.0,37900000.0,1.0,336000000.0,72.0,Urban,3,1110000.0,22.4,106000000.0,6224681.492658897,8833333.333333334,0.8303413010557241,1,0.5060071217757168,Review
58,Male,Yes,3,Graduate,No,83400000.0,10400000.0,0.0,62000000.0,60.0,Semiurban,0,1320000.0,11.0,93800000.0,1317316.7720986367,7816666.666666667,0.3373966019742392,1,0.3359547553804459,Review
27,Male,Yes,2,Not Graduate,No,231500000.0,51700000.0,0.0,189000000.0,12.0,Semiurban,0,1930000.0,23.1,283200000.0,16616102.686471872,23600000.0,0.7858518087488081,0,0.3678536591401128,Review
52,Female,Yes,0,Not Graduate,No,113900000.0,314100000.0,1.0,242000000.0,60.0,Urban,1,2180000.0,2.2,428000000.0,5141784.820126937,35666666.666666664,0.20528368654561507,1,0.7327732742852251,High Approval Probability
31,Male,Yes,1,Graduate,No,95200000.0,31500000.0,1.0,212000000.0,60.0,Semiurban,2,2150000.0,0.3,126700000.0,4504373.478788887,10558333.333333334,0.6302484747077083,1,0.6574107471323782,Review
24,Female,No,0,Graduate,No,144100000.0,92600000.0,1.0,544000000.0,60.0,Semiurban,1,5570000.0,10.4,236700000.0,11558392.322929973,19725000.0,0.8683595600978439,0,0.537064350887913,Review
59,,Yes,1,Graduate,No,65300000.0,85700000.0,0.0,278000000.0,60.0,Urban,0,2960000.0,10.6,151000000.0,5906678.4297325965,12583333.333333334,0.7046366964025904,0,0.2528312208044896,Low Approval Probability
39,Female,No,2,Not Graduate,No,117200000.0,14200000.0,1.0,206000000.0,72.0,Urban,0,3870000.0,6.6,131400000.0,3816322.5818087286,10950000.0,0.7019472677450894,0,0.6291159881510505,Review
38,Female,Yes,3,Graduate,No,89900000.0,7600000.0,1.0,263000000.0,60.0,Urban,5,1110000.0,23.9,97500000.0,5587972.759063571,8125000.0,0.8243658780385933,1,0.5509311219745849,Review
29,Male,Yes,3,Graduate,No,126800000.0,51800000.0,1.0,594000000.0,60.0,Semiurban,1,3040000.0,3.4,178600000.0,12620744.55849339,14883333.333333334,1.052233676942445,0,0.46289700247005244,Review
51,Female,No,0,Not Graduate,No,79300000.0,35000000.0,1.0,125000000.0,60.0,Rural,0,6960000.0,15.1,114300000.0,2655880.5889085415,9525000.0,1.0095412691767498,0,0.5051154955753744,Review
58,Female,Yes,0,Not Graduate,No,87800000.0,24600000.0,1.0,859000000.0,36.0,Semiurban,0,1040000.0,14.1,112400000.0,27717513.799506474,9366666.666666666,3.0701972027942857,0,0.08665246530107766,Low Approval Probability
57,Female,Yes,1,Graduate,Yes,141600000.0,169700000.0,1.0,222000000.0,24.0,Urban,2,1420000.0,12.0,311300000.0,10244173.646928698,25941666.666666668,0.44963085050801277,1,0.7375024635461961,High Approval Probability
48,Female,Yes,2,Graduate,No,116200000.0,26800000.0,0.0,181000000.0,60.0,Urban,1,1310000.0,22.4,143000000.0,3845715.092739568,11916666.666666666,0.432647420369754,0,0.1876007394462011,Low Approval Probability
40,Female,Yes,0,Graduate,No,240100000.0,42400000.0,1.0,217000000.0,72.0,Semiurban,2,2150000.0,20.0,282500000.0,4020106.797342204,23541666.666666668,0.2620930320994918,1,0.8499309049860682,High Approval Probability
23,Male,Yes,0,Graduate,,126500000.0,22500000.0,1.0,222000000.0,36.0,Semiurban,0,1210000.0,13.8,149000000.0,7163315.5570319425,12416666.666666666,0.6743609844589484,1,0.6692850001474433,Review
59,Female,No,3,Not Graduate,,127400000.0,23100000.0,1.0,113000000.0,72.0,Semiurban,2,2360000.0,7.4,150500000.0,2093419.6686620696,12541666.666666666,0.35508994035843744,1,0.7400056316031907,High Approval Probability
53,Female,No,0,Graduate,No,71500000.0,61400000.0,,114000000.0,,Rural,0,1930000.0,20.0,132900000.0,2422163.09708459,11075000.0,0.3929718372085408,1,0.8233688412240232,High Approval Probability
58,Male,Yes,1,Not Graduate,Yes,164700000.0,24200000.0,0.0,307000000.0,48.0,Rural,2,2180000.0,21.0,188900000.0,7786313.11446741,15741666.666666666,0.6331167674621966,0,0.28749034217603014,Low Approval Probability
37,Male,Yes,2,Graduate,No,137900000.0,39000000.0,1.0,132000000.0,60.0,Rural,0,2550000.0,10.3,176900000.0,2804609.90188742,14741666.666666666,0.3632296145994859,1,0.7698804810986404,High Approval Probability
29,Female,No,3,Not Graduate,No,95100000.0,19800000.0,1.0,176000000.0,84.0,Urban,0,11070000.0,21.1,114900000.0,2921808.388731927,9575000.0,1.461285471408034,0,0.30089384597304564,Review
63,Male,Yes,0,Graduate,No,403000000.0,39600000.0,1.0,238000000.0,60.0,Urban,0,2390000.0,13.8,442600000.0,5056796.641281863,36883333.333333336,0.20190140012512958,1,0.8882339295632501,High Approval Probability
50,Male,Yes,1,Graduate,No,52600000.0,88600000.0,1.0,135000000.0,72.0,Rural,0,,5.3,141200000.0,2500988.099729021,11766666.666666666,0.4641066373707384,1,0.731068572466439,High Approval Probability
26,Male,No,1,Not Graduate,Yes,133400000.0,11700000.0,0.0,191000000.0,60.0,Urban,2,1680000.0,13.1,145100000.0,4058185.539852252,12091666.666666666,0.4745570398223779,0,0.20774658640209506,Low Approval Probability
25,Male,Yes,3,Graduate,No,234700000.0,35700000.0,1.0,374000000.0,12.0,Semiurban,3,3330000.0,21.9,270400000.0,32880541.824023705,22533333.333333332,1.6069767081667328,0,0.3300417864381314,Review
65,Female,No,2,Graduate,No,100200000.0,50500000.0,1.0,779000000.0,60.0,Semiurban,0,11990000.0,19.6,150700000.0,16551447.830078034,12558333.333333334,2.272709847119684,0,0.17046482067114335,Low Approval Probability
42,Female,Yes,2,Not Graduate,No,34500000.0,28600000.0,1.0,506000000.0,60.0,Semiurban,4,1430000.0,16.5,63100000.0,10751004.623901779,5258333.333333333,2.3165143500288647,0,0.10756757162083691,Low Approval Probability
61,Male,Yes,3,Not Graduate,No,68500000.0,18900000.0,1.0,105000000.0,60.0,Urban,1,2160000.0,17.7,87400000.0,2230939.694683175,7283333.333333333,0.6028750152883079,0,0.655952034843803,Review
58,Female,Yes,2,Graduate,Yes,180200000.0,18300000.0,1.0,307000000.0,36.0,Urban,2,9930000.0,12.3,198500000.0,9906026.468508136,16541666.666666666,1.1991552525042701,0,0.4671704021994794,Review
41,Female,No,0,Graduate,No,140500000.0,19400000.0,0.0,148000000.0,60.0,Rural,1,2130000.0,3.3,159900000.0,3144562.6172677134,13325000.0,0.3958395960426051,0,0.17505665078845165,Low Approval Probability
63,Female,No,1,Graduate,No,127200000.0,35700000.0,0.0,271000000.0,60.0,Semiurban,2,12490000.0,3.4,162900000.0,5757949.116753719,13575000.0,1.3442319791347124,0,0.12921185584639944,Low Approval Probability
43,Male,Yes,0,Not Graduate,No,155500000.0,35400000.0,1.0,460000000.0,60.0,Semiurban,1,4150000.0,13.8,190900000.0,9773640.567183435,15908333.333333334,0.8752419424106925,0,0.5077166642944184,Review
32,Female,Yes,3,Not Graduate,Yes,86300000.0,56200000.0,1.0,448000000.0,48.0,Urban,0,2980000.0,16.5,142500000.0,11362437.378766775,11875000.0,1.2077842003172021,0,0.3105693727173259,Review
39,,No,1,Graduate,No,137400000.0,21800000.0,1.0,243000000.0,60.0,Urban,3,7500000.0,4.0,159200000.0,5163031.864838205,13266666.666666666,0.9544998893094125,0,0.4820753537101993,Review
49,Female,Yes,3,Graduate,Yes,186500000.0,72400000.0,0.0,101000000.0,60.0,Semiurban,1,1580000.0,22.6,258900000.0,2145951.5158381015,21575000.0,0.1726976368870499,0,0.5238891554057058,Review
30,Male,No,2,Graduate,No,50000000.0,57100000.0,1.0,196000000.0,72.0,Semiurban,1,4430000.0,1.9,107100000.0,3631064.204051023,8925000.0,0.9032004710421314,1,0.6068722025629956,Review
41,Female,No,2,Graduate,,149100000.0,29600000.0,1.0,177000000.0,24.0,Rural,2,2980000.0,5.8,178700000.0,8167651.961740449,14891666.666666666,0.7485832319019887,0,0.5281440206217607,Review
60,Female,Yes,2,Graduate,No,72900000.0,26900000.0,1.0,552000000.0,84.0,Semiurban,0,2470000.0,19.5,99800000.0,9163853.582841044,8316666.666666667,1.398860150241408,0,0.33179313396595106,Review
41,Male,No,0,Graduate,No,49000000.0,14800000.0,1.0,281000000.0,60.0,Semiurban,1,5090000.0,10.3,63800000.0,5970419.563866401,5316666.666666667,2.080329698532865,0,0.1473519933303261,Low Approval Probability
29,Male,No,3,Graduate,No,161200000.0,14400000.0,1.0,150000000.0,60.0,Semiurban,2,1800000.0,2.1,175600000.0,3187056.70669025,14633333.333333334,0.3408011416872608,1,0.7445873615852402,High Approval Probability
48,Female,No,0,Graduate,No,275500000.0,26800000.0,1.0,209000000.0,60.0,Urban,3,3180000.0,2.2,302300000.0,4440632.344655082,25191666.666666668,0.3025060805023519,1,0.7398930352436633,High Approval Probability
38,Female,Yes,1,Graduate,No,103200000.0,10900000.0,0.0,185000000.0,72.0,Urban,1,2110000.0,1.3,114100000.0,3427279.9885175475,9508333.333333334,0.582360734988699,0,0.18260049433974335,Low Approval Probability
39,Female,No,1,Not Graduate,,156700000.0,74000000.0,1.0,271000000.0,,Urban,2,790000.0,22.6,230700000.0,5757949.116753719,19225000.0,0.3405955327310127,1,0.7278175126362774,High Approval Probability
28,Female,No,0,Not Graduate,Yes,187400000.0,10400000.0,1.0,210000000.0,60.0,Semiurban,1,2780000.0,20.9,197800000.0,4461879.38936635,16483333.333333334,0.439345564572276,1,0.7327495597747286,High Approval Probability
36,Male,Yes,0,Graduate,No,40500000.0,28000000.0,1.0,773000000.0,72.0,Semiurban,1,4720000.0,6.2,68500000.0,14320472.600670617,5708333.333333333,3.335557243913101,0,0.08812167221240819,Low Approval Probability
36,Male,Yes,1,Graduate,No,69200000.0,48400000.0,0.0,348000000.0,60.0,Urban,0,4350000.0,5.9,117600000.0,7393971.559521379,9800000.0,1.1983644448491202,0,0.07198258341969008,Low Approval Probability
57,Male,Yes,0,Graduate,No,52400000.0,23100000.0,1.0,209000000.0,36.0,Rural,1,2620000.0,3.7,75500000.0,6743842.123512055,6291666.666666667,1.4882927878429757,0,0.2604824916363725,Low Approval Probability
61,Male,Yes,0,Not Graduate,No,119000000.0,19800000.0,1.0,166000000.0,36.0,Urban,4,1880000.0,1.2,138800000.0,5356353.074177037,11566666.666666666,0.6256213032429715,1,0.5461633591792807,Review
28,Male,No,0,Not Graduate,No,248400000.0,54200000.0,1.0,214000000.0,60.0,Semiurban,0,5910000.0,4.0,302600000.0,4546867.568211423,25216666.666666668,0.41468080244063804,1,0.6904611324932969,Review
26,Female,No,3,Not Graduate,No,124400000.0,18200000.0,1.0,462000000.0,60.0,Semiurban,1,8420000.0,23.4,142600000.0,9816134.65660597,11883333.333333334,1.5345975868111614,0,0.23343195692566646,Low Approval Probability
23,Male,No,1,Graduate,Yes,67200000.0,90000000.0,0.0,319000000.0,,Semiurban,0,1950000.0,22.4,157200000.0,6777807.262894599,13100000.0,0.6662448292285953,0,0.29074226947645626,Low Approval Probability
22,Male,Yes,0,Not Graduate,No,176500000.0,66700000.0,1.0,220000000.0,72.0,Rural,2,2870000.0,9.2,243200000.0,4075684.3106695157,20266666.666666668,0.3427146863817195,0,0.63681635576292,Review
54,Female,Yes,0,Graduate,No,123500000.0,102300000.0,1.0,108000000.0,84.0,Urban,1,990000.0,20.8,225800000.0,1792927.8749036822,18816666.666666668,0.14789696412242773,1,0.8561114483940849,High Approval Probability
59,Male,Yes,0,Not Graduate,No,77600000.0,50400000.0,1.0,263000000.0,60.0,Urban,1,1510000.0,7.9,128000000.0,5587972.759063571,10666666.666666666,0.6654349461622098,0,0.5398844321554498,Review
59,Male,Yes,2,Graduate,No,44400000.0,43900000.0,1.0,535000000.0,60.0,Semiurban,3,3280000.0,2.2,88300000.0,11367168.920528559,7358333.333333333,1.990555232687913,0,0.12413858727954385,Low Approval Probability
54,Female,No,2,Graduate,No,269500000.0,64800000.0,1.0,258000000.0,48.0,Rural,1,3070000.0,12.2,334300000.0,6543546.526164794,27858333.333333332,0.3450869228656223,1,0.860018649983502,High Approval Probability
29,Female,Yes,0,Graduate,Yes,57600000.0,19100000.0,1.0,155000000.0,60.0,Semiurban,0,1980000.0,22.5,76700000.0,3293291.930246592,6391666.666666667,0.8250261168573546,0,0.6612154466258225,Review
48,Female,No,3,Graduate,No,210300000.0,9400000.0,1.0,187000000.0,60.0,Semiurban,2,10700000.0,24.3,219700000.0,3973197.361007178,18308333.333333332,0.8014491048342565,1,0.647795470504039,Review
27,Male,No,0,Graduate,Yes,96800000.0,22200000.0,1.0,309000000.0,72.0,Rural,2,4150000.0,7.4,119000000.0,5724483.872713093,9916666.666666666,0.9957462728786313,0,0.4334654776406325,Review
43,Male,Yes,1,Graduate,No,99600000.0,23100000.0,0.0,445000000.0,60.0,Rural,2,2060000.0,24.3,122700000.0,9454934.896514408,10225000.0,1.1261550021040987,0,0.15864154749783096,Low Approval Probability
24,Male,No,3,Not Graduate,No,380300000.0,42400000.0,1.0,129000000.0,72.0,Semiurban,0,18320000.0,21.1,422700000.0,2389833.073074398,35225000.0,0.5879299665883434,1,0.637932296588424,Review
21,Male,Yes,0,Not Graduate,No,54200000.0,14900000.0,0.0,306000000.0,72.0,Urban,2,4220000.0,19.5,69100000.0,5668906.359385781,5758333.333333333,1.7173209307182253,0,0.1213000836782137,Low Approval Probability
59,Male,Yes,1,Not Graduate,No,129300000.0,59900000.0,1.0,99000000.0,60.0,Semiurban,2,1470000.0,7.1,189200000.0,2103457.426415565,15766666.666666666,0.22664634839845021,1,0.665088425635933,Review
48,,Yes,0,Not Graduate,No,75300000.0,14200000.0,1.0,134000000.0,60.0,Urban,2,2480000.0,11.1,89500000.0,2847103.9913099566,7458333.333333333,0.7142485798404411,0,0.5731841758988256,Review
34,Female,Yes,1,Not Graduate,No,244000000.0,12200000.0,1.0,175000000.0,60.0,Semiurban,0,750000.0,13.7,256200000.0,3718232.8244719584,21350000.0,0.20928490981133294,1,0.7468513584774398,High Approval Probability
60,Female,No,2,Graduate,No,211300000.0,24800000.0,1.0,198000000.0,36.0,Urban,1,6500000.0,4.2,236100000.0,6388903.064379841,19675000.0,0.6550903717600935,1,0.5599580322935721,Review
29,Male,Yes,1,Not Graduate,Yes,72400000.0,16100000.0,1.0,304000000.0,12.0,Semiurban,2,2790000.0,22.4,88500000.0,26726429.71792301,7375000.0,4.002227758362443,0,0.10514387780774612,Low Approval Probability
49,Female,Yes,1,Graduate,No,70500000.0,42400000.0,1.0,227000000.0,48.0,Semiurban,1,2850000.0,23.8,112900000.0,5757306.439687629,9408333.333333334,0.9148598518711385,1,0.5660940034866886,Review
60,Male,Yes,3,Graduate,No,141600000.0,50600000.0,1.0,772000000.0,24.0,Urban,1,2450000.0,0.8,192200000.0,35623883.13256286,16016666.666666666,2.3771415067156836,0,0.18713393739248477,Low Approval Probability
34,Male,Yes,1,Graduate,No,229300000.0,74800000.0,1.0,261000000.0,36.0,Rural,3,4010000.0,13.0,304100000.0,8421735.857591609,25341666.666666668,0.49056504535054024,1,0.7213248586543335,High Approval Probability
47,Male,No,0,Graduate,No,133500000.0,21500000.0,1.0,76000000.0,36.0,Semiurban,1,790000.0,9.9,155000000.0,2452306.226731656,12916666.666666666,0.25101725626309596,1,0.8121334921455194,High Approval Probability
44,Female,No,0,Graduate,No,135600000.0,181800000.0,1.0,397000000.0,12.0,Urban,0,4340000.0,7.0,317400000.0,34902607.230313934,26450000.0,1.483652447270848,0,0.3982954318633173,Review
26,Female,No,0,Not Graduate,No,103800000.0,38100000.0,1.0,309000000.0,60.0,Semiurban,1,1610000.0,22.3,141900000.0,6565336.815781916,11825000.0,0.6913604072542846,1,0.5486152182326294,Review
31,,No,0,Graduate,No,57200000.0,20400000.0,1.0,519000000.0,60.0,Semiurban,2,1500000.0,9.9,77600000.0,11027216.205148265,6466666.666666667,1.9371983822394223,1,0.0821922641347056,Low Approval Probability
43,Female,Yes,0,Graduate,No,115600000.0,12400000.0,0.0,186000000.0,60.0,Urban,4,3100000.0,2.1,128000000.0,3951950.31629591,10666666.666666666,0.6611203421527416,0,0.1889655100161371,Low Approval Probability
35,Female,No,2,Graduate,No,278600000.0,71200000.0,1.0,376000000.0,60.0,Semiurban,3,1370000.0,9.4,349800000.0,7988888.811436893,29150000.0,0.3210596504781095,0,0.7168078900289494,High Approval Probability
54,Male,No,2,Graduate,No,99000000.0,31100000.0,1.0,165000000.0,84.0,Semiurban,0,6890000.0,12.8,130100000.0,2739195.3644361813,10841666.666666666,0.8881655985644441,0,0.5821433291390548,Review
30,Male,Yes,0,Graduate,No,120300000.0,25300000.0,1.0,114000000.0,48.0,Semiurban,1,1900000.0,15.0,145600000.0,2891334.511561188,12133333.333333334,0.39489020699680116,1,0.7721218276389089,High Approval Probability
62,Female,Yes,0,Graduate,,90300000.0,57700000.0,1.0,233000000.0,72.0,Semiurban,2,2070000.0,18.0,148000000.0,4316520.201754533,12333333.333333334,0.5178259623044216,1,0.7353444279365058,High Approval Probability
59,Male,Yes,3,Graduate,No,95200000.0,54000000.0,1.0,377000000.0,72.0,Urban,0,4750000.0,4.0,149200000.0,6984240.841465489,12433333.333333334,0.9437727218336853,0,0.4503991600730678,Review
64,Male,Yes,0,Graduate,No,178100000.0,48100000.0,1.0,166000000.0,60.0,Urban,0,4670000.0,3.5,226200000.0,3527009.4220705433,18850000.0,0.4348546112504267,1,0.7277045042914267,High Approval Probability
49,Male,No,0,Graduate,No,123800000.0,21800000.0,1.0,382000000.0,24.0,Urban,1,1710000.0,3.4,145600000.0,17627361.860931363,12133333.333333334,1.5937386149119255,1,0.1797143328953145,Low Approval Probability
48,Female,Yes,3,Graduate,No,92900000.0,101300000.0,1.0,107000000.0,,Urban,2,,16.2,194200000.0,2273433.7841057116,16183333.333333334,0.3233841679159039,1,0.8071777565706839,High Approval Probability
52,Female,No,3,Graduate,No,148300000.0,19100000.0,1.0,214000000.0,36.0,Urban,1,2170000.0,8.9,167400000.0,6905178.059481241,13950000.0,0.6505503985291212,0,0.6187201148299075,Review
61,Male,Yes,0,Not Graduate,No,205500000.0,20200000.0,1.0,129000000.0,72.0,Rural,3,3220000.0,3.4,225700000.0,2389833.073074398,18808333.333333332,0.29826316737657416,0,0.6319320848305934,Review
32,Female,Yes,1,Not Graduate,No,101100000.0,73100000.0,1.0,104000000.0,60.0,Urban,1,7700000.0,5.5,174200000.0,2209692.6499719066,14516666.666666666,0.6826424328338856,1,0.5397107199349905,Review
