Age,Gender,Married,Education,Employment_Years,Annual_Income,Coapplicant_Income,Credit_Score,Existing_Loans,Property_Area,Loan_Term_Months,Total_Income,Income_per_Employment_Year,Actual_Loan_Amount,Predicted_Loan_Amount,Absolute_Error,Error_Pct
31,Male,Yes,Graduate,19.8,104400000.0,30100000.0,701.0,2,Urban,60.0,134500000.0,6466346.153846154,201000000.0,149868067.54622918,51131932.45377082,25.438772365060107
32,Male,Yes,Not Graduate,16.6,58000000.0,40400000.0,808.0,0,Semiurban,72.0,98400000.0,5590909.090909091,177000000.0,143430771.88582778,33569228.11417222,18.965665601227244
54,Female,Yes,Graduate,18.3,71900000.0,71000000.0,758.0,1,Urban,72.0,142900000.0,7404145.077720207,150000000.0,186227028.56287357,36227028.56287357,24.15135237524905
50,Female,No,Graduate,1.3,256100000.0,26300000.0,723.0,0,Rural,24.0,282400000.0,122782608.69565219,132000000.0,156677205.93598878,24677205.935988784,18.694852981809685
45,Male,No,Graduate,13.4,147500000.0,23200000.0,652.0,2,Semiurban,84.0,170700000.0,11854166.666666666,248000000.0,169192427.75074023,78807572.24925977,31.77724687470152
49,Female,Yes,Graduate,17.2,57000000.0,37400000.0,786.0,2,Semiurban,36.0,94400000.0,5186813.186813187,170000000.0,117781979.56395206,52218020.43604794,30.716482609439964
34,Female,Yes,Graduate,18.3,74900000.0,87800000.0,792.0,3,Rural,72.0,162700000.0,8430051.813471502,208000000.0,197771978.10936877,10228021.890631229,4.917318216649629
57,Female,Yes,Graduate,18.6,255000000.0,9100000.0,735.0,3,Urban,48.0,264100000.0,13474489.795918366,179000000.0,206283918.329543,27283918.329542994,15.242412474605024
61,Male,No,Not Graduate,8.1,278100000.0,22800000.0,,1,Urban,48.0,300900000.0,33065934.065934066,194000000.0,194550558.05061775,550558.0506177545,0.28379280959678066
22,Female,Yes,Graduate,16.4,135700000.0,68100000.0,593.0,1,Urban,60.0,203800000.0,11712643.67816092,136000000.0,150531049.2486308,14531049.248630792,10.684595035757935
35,Male,No,Graduate,23.7,121700000.0,107500000.0,705.0,2,Urban,60.0,229200000.0,9279352.226720648,307000000.0,215427439.7746064,91572560.2253936,29.828195513157524
64,Male,Yes,Graduate,24.1,115000000.0,53500000.0,658.0,1,Semiurban,60.0,168500000.0,6713147.410358565,138000000.0,172814194.96244353,34814194.96244353,25.22767750901705
64,Female,No,Graduate,19.3,91000000.0,96700000.0,758.0,1,Urban,36.0,187700000.0,9246305.418719212,115000000.0,153461202.6042769,38461202.604276896,33.44452400371904
37,Female,No,Graduate,15.7,85500000.0,51600000.0,760.0,0,Semiurban,60.0,137100000.0,8209580.838323354,126000000.0,168404521.3967963,42404521.396796286,33.65438206094943
37,Male,No,Graduate,19.5,363200000.0,19700000.0,708.0,0,Semiurban,84.0,382900000.0,18678048.780487806,238000000.0,247431892.6196374,9431892.6196374,3.9629800922846217
40,Female,No,Graduate,9.5,135400000.0,36500000.0,715.0,1,Rural,72.0,171900000.0,16371428.57142857,156000000.0,151293343.89558583,4706656.104414165,3.0170872464193366
64,Female,No,Graduate,10.1,89700000.0,36100000.0,722.0,1,,60.0,125800000.0,11333333.333333334,206000000.0,152247401.09685385,53752598.90314615,26.093494613177743
57,Male,No,Not Graduate,23.6,213900000.0,4100000.0,662.0,2,Semiurban,24.0,218000000.0,8861788.617886178,258000000.0,179950177.94476512,78049822.05523488,30.25186901365693
54,Female,Yes,Not Graduate,10.1,36200000.0,79200000.0,693.0,0,Urban,60.0,115400000.0,10396396.396396397,165000000.0,131908407.73786081,33091592.262139186,20.055510461902536
43,Male,Yes,Not Graduate,22.3,132600000.0,30800000.0,638.0,2,Semiurban,,163400000.0,7012875.536480687,220000000.0,180558371.6002786,39441628.399721414,17.92801290896428
47,Male,Yes,Graduate,16.3,116100000.0,15300000.0,699.0,0,Urban,60.0,131400000.0,7595375.722543352,158000000.0,156031399.98242572,1968600.0175742805,1.2459493782115698
65,Male,No,Graduate,14.2,112100000.0,44600000.0,668.0,1,Urban,84.0,156700000.0,10309210.52631579,155000000.0,190306754.5627916,35306754.562791586,22.77855133083328
62,Female,Yes,Graduate,24.7,130600000.0,26000000.0,702.0,3,Semiurban,36.0,156600000.0,6093385.214007782,154000000.0,156997253.1663546,2997253.1663545966,1.9462682898406474
40,Male,Yes,Graduate,23.4,245200000.0,30700000.0,646.0,0,Semiurban,72.0,275900000.0,11307377.049180329,326000000.0,214145052.72584653,111854947.27415347,34.311333519678975
43,Female,Yes,Not Graduate,10.7,99300000.0,26400000.0,708.0,0,Rural,36.0,125700000.0,10743589.743589744,73000000.0,122684563.15598755,49684563.155987546,68.06104541916102
27,Male,Yes,Graduate,19.6,122200000.0,24000000.0,665.0,0,Urban,84.0,146200000.0,7097087.3786407765,244000000.0,173176275.41568106,70823724.58431894,29.0261166329176
22,Male,No,Graduate,0.9,98000000.0,74900000.0,702.0,2,Semiurban,60.0,172900000.0,91000000.0,96000000.0,152087236.35113937,56087236.35113937,58.42420453243684
57,Female,Yes,Graduate,18.9,77700000.0,28100000.0,687.0,0,Semiurban,60.0,105800000.0,5316582.914572865,160000000.0,124527105.4847521,35472894.5152479,22.170559072029935
42,Male,Yes,Graduate,10.2,105100000.0,25000000.0,692.0,1,,36.0,130100000.0,11616071.42857143,50000000.0,109832214.35212582,59832214.35212582,119.66442870425165
43,Male,Yes,Graduate,10.0,72400000.0,31700000.0,611.0,3,Urban,36.0,104100000.0,9463636.363636363,79000000.0,83874240.35969535,4874240.359695345,6.169924505943475
51,Female,Yes,Graduate,17.0,212100000.0,48400000.0,651.0,0,Urban,60.0,260500000.0,14472222.222222222,69000000.0,189486112.29309332,120486112.29309332,174.61755404796133
31,Male,No,Graduate,18.0,133400000.0,19600000.0,803.0,2,Semiurban,72.0,153000000.0,8052631.578947368,220000000.0,196593410.08611295,23406589.913887054,10.639359051766844
23,Male,Yes,Not Graduate,17.8,161600000.0,,727.0,2,Urban,60.0,161600000.0,8595744.680851063,153000000.0,180796406.3137884,27796406.313788414,18.1675858260055
50,Male,Yes,Graduate,14.2,171300000.0,32100000.0,698.0,3,Urban,84.0,203400000.0,13381578.947368423,229000000.0,208880631.68446845,20119368.31553155,8.785750356127316
48,Female,Yes,Graduate,8.3,139200000.0,38100000.0,506.0,1,Semiurban,60.0,177300000.0,19064516.129032258,69000000.0,115208579.33604506,46208579.33604506,66.9689555594856
29,Male,Yes,Graduate,21.2,84400000.0,9500000.0,711.0,1,Rural,84.0,93900000.0,4229729.72972973,179000000.0,146486934.23696643,32513065.76303357,18.16372388996289
24,Female,No,Graduate,19.6,173000000.0,30900000.0,809.0,1,Urban,24.0,203900000.0,9898058.252427183,217000000.0,173235759.7888166,43764240.2111834,20.16785263188175
52,Female,Yes,Graduate,20.0,47900000.0,27100000.0,701.0,1,Urban,60.0,75000000.0,3571428.5714285714,71000000.0,137741163.6211545,66741163.62115449,94.00163890303449
31,Female,Yes,Not Graduate,7.9,168600000.0,61300000.0,773.0,1,Semiurban,36.0,229900000.0,25831460.674157303,168000000.0,157304158.16822356,10695841.83177644,6.366572518914548
49,Male,Yes,Graduate,20.0,44300000.0,44400000.0,656.0,4,Urban,60.0,88700000.0,4223809.523809524,117000000.0,130977929.95883888,13977929.95883888,11.946948682768275
46,Male,No,Graduate,19.4,50000000.0,18400000.0,745.0,0,Semiurban,60.0,68400000.0,3352941.1764705884,126000000.0,133530990.17703848,7530990.177038476,5.976976330982917
49,Female,Yes,Graduate,15.9,58400000.0,52400000.0,645.0,1,Urban,72.0,110800000.0,6556213.0177514795,78000000.0,125277933.7955847,47277933.79558469,60.61273563536499
21,Male,No,Graduate,24.0,170100000.0,52900000.0,850.0,1,Urban,36.0,223000000.0,8920000.0,256000000.0,218157881.94859657,37842118.05140343,14.782077363829465
42,Female,No,Graduate,6.7,132900000.0,,766.0,1,Urban,72.0,132900000.0,17259740.25974026,262000000.0,154106627.6928752,107893372.3071248,41.180676453101064
62,Male,No,Graduate,12.3,101100000.0,10500000.0,638.0,1,Rural,60.0,111600000.0,8390977.443609022,95000000.0,120001874.94632226,25001874.946322262,26.317763101391854
24,Male,No,Not Graduate,18.8,96000000.0,10500000.0,813.0,1,Rural,84.0,106500000.0,5378787.878787879,339000000.0,166852311.7616492,172147688.2383508,50.78102897886455
43,Male,No,Graduate,10.3,383800000.0,71000000.0,702.0,0,Semiurban,60.0,454800000.0,40247787.61061946,279000000.0,313514270.7165126,34514270.71651262,12.370706350004523
56,Female,Yes,Graduate,7.3,102300000.0,92100000.0,786.0,2,Semiurban,84.0,194400000.0,23421686.74698795,231000000.0,179372173.7539558,51627826.24604419,22.34970833162086
26,Female,No,Graduate,21.1,115300000.0,50700000.0,672.0,0,Rural,60.0,166000000.0,7511312.217194569,163000000.0,171728981.70997563,8728981.70997563,5.355203503052533
25,Male,Yes,Graduate,14.0,89400000.0,11400000.0,622.0,0,Urban,60.0,100800000.0,6720000.0,71000000.0,119057372.42764643,48057372.42764643,67.68644003893863
62,Male,Yes,Not Graduate,24.7,124000000.0,282200000.0,799.0,1,Urban,60.0,406200000.0,15805447.47081712,291000000.0,300080615.3417768,9080615.341776788,3.120486371744601
28,Male,Yes,Not Graduate,20.8,30100000.0,46000000.0,591.0,0,Urban,60.0,76100000.0,3490825.6880733944,122000000.0,126342501.4016985,4342501.4016985,3.5594273784413932
51,Male,Yes,Graduate,18.7,203000000.0,17000000.0,640.0,1,Semiurban,84.0,220000000.0,11167512.69035533,209000000.0,207270319.95165652,1729680.0483434796,0.8275981092552533
54,Male,No,Graduate,3.2,106200000.0,30300000.0,619.0,0,Urban,60.0,136500000.0,32500000.0,171000000.0,127450853.20629673,43549146.79370327,25.467337306259225
26,Female,No,Graduate,23.2,124900000.0,87700000.0,684.0,3,Semiurban,60.0,212600000.0,8785123.966942148,258000000.0,204245032.35361195,53754967.646388054,20.83525877766979
55,Female,No,Graduate,21.2,59200000.0,51900000.0,739.0,0,Rural,12.0,111100000.0,5004504.504504505,125000000.0,124101047.73753269,898952.2624673098,0.7191618099738479
26,Male,Yes,Graduate,19.3,93800000.0,25400000.0,555.0,0,Rural,36.0,119200000.0,5871921.18226601,68000000.0,115796683.27631183,47796683.27631183,70.28924011222328
65,Female,Yes,Not Graduate,22.8,126400000.0,14700000.0,647.0,1,Rural,60.0,141100000.0,5928571.428571428,140000000.0,152419037.28513172,12419037.285131723,8.870740917951231
41,Female,Yes,Graduate,17.8,37400000.0,27100000.0,657.0,2,Urban,72.0,64500000.0,3430851.063829787,150000000.0,136371633.88175133,13628366.118248671,9.085577412165781
63,Male,Yes,Not Graduate,13.5,47800000.0,39000000.0,740.0,1,Semiurban,60.0,86800000.0,5986206.8965517245,167000000.0,130701948.07234055,36298051.92765945,21.73536043572422
40,Female,No,Graduate,6.8,299500000.0,16900000.0,667.0,0,Rural,60.0,316400000.0,40564102.56410257,143000000.0,195158115.05355752,52158115.053557515,36.4742063311591
37,Female,Yes,Graduate,17.3,207700000.0,36300000.0,813.0,0,Urban,60.0,244000000.0,13333333.333333332,154000000.0,224561481.7666535,70561481.76665351,45.819144004320464
48,Male,Yes,Graduate,23.2,113800000.0,17500000.0,744.0,2,Semiurban,60.0,131300000.0,5425619.834710744,247000000.0,165271010.3457785,81728989.6542215,33.088659779037044
36,Female,Yes,Not Graduate,7.2,69100000.0,9400000.0,745.0,3,Urban,36.0,78500000.0,9573170.731707318,170000000.0,91096605.86201356,78903394.13798644,46.41376125763908
62,Female,No,Graduate,19.6,256700000.0,27700000.0,721.0,0,Urban,60.0,284400000.0,13805825.242718445,194000000.0,220011715.35186172,26011715.351861715,13.408100696835938
23,Male,Yes,Graduate,23.2,165500000.0,38400000.0,680.0,0,Rural,60.0,203900000.0,8425619.834710743,259000000.0,192332549.87551343,66667450.124486566,25.740328233392496
56,Female,No,Graduate,14.0,367700000.0,16200000.0,719.0,0,Semiurban,60.0,383900000.0,25593333.333333332,220000000.0,221337748.3229298,1337748.3229297996,0.6080674195135453
36,Female,Yes,Not Graduate,20.2,248300000.0,18800000.0,707.0,1,Semiurban,60.0,267100000.0,12599056.603773585,235000000.0,222036416.92282686,12963583.077173144,5.516418330711976
64,Male,No,Not Graduate,15.8,282500000.0,69400000.0,675.0,1,Semiurban,72.0,351900000.0,20946428.57142857,230000000.0,263593182.74910232,33593182.749102324,14.605731630044488
47,Female,No,Graduate,5.8,115600000.0,30300000.0,718.0,3,Urban,60.0,145900000.0,21455882.352941178,217000000.0,146349919.53575757,70650080.46424243,32.557640766931996
43,Female,Yes,Graduate,24.4,142900000.0,82400000.0,617.0,0,Semiurban,36.0,225300000.0,8870078.740157481,176000000.0,172523390.78768963,3476609.212310374,1.9753461433581672
65,Male,Yes,Graduate,12.0,86100000.0,29300000.0,776.0,2,Urban,72.0,115400000.0,8876923.076923076,204000000.0,168746078.12655938,35253921.87344062,17.28133425168658
30,Male,Yes,Not Graduate,23.7,119100000.0,4000000.0,628.0,0,Rural,60.0,123100000.0,4983805.668016194,111000000.0,137523603.68844315,26523603.688443154,23.895138458056895
54,Female,Yes,Not Graduate,15.0,115600000.0,45300000.0,749.0,2,Semiurban,60.0,160900000.0,10056250.0,132000000.0,171365294.01286772,39365294.01286772,29.822192433990697
50,Female,No,Graduate,18.4,112100000.0,16500000.0,724.0,0,Urban,60.0,128600000.0,6628865.979381444,158000000.0,170192371.28028116,12192371.280281156,7.716690683722251
21,Female,No,Graduate,0.0,123500000.0,117500000.0,607.0,3,Urban,84.0,241000000.0,241000000.0,180000000.0,178049220.86269987,1950779.1373001337,1.083766187388963
42,Female,Yes,Graduate,24.8,46600000.0,59500000.0,648.0,0,Semiurban,36.0,106100000.0,4112403.100775194,113000000.0,101077494.49094406,11922505.509055942,10.550889831022959
64,Male,Yes,Not Graduate,16.6,70600000.0,67800000.0,648.0,0,Semiurban,60.0,138400000.0,7863636.363636363,171000000.0,142615262.7190347,28384737.2809653,16.599261567815965
65,Male,Yes,Graduate,15.7,92000000.0,103700000.0,643.0,0,Semiurban,12.0,195700000.0,11718562.874251498,142000000.0,126847297.20463535,15152702.795364648,10.6709174615244
58,Female,Yes,Graduate,12.7,125500000.0,56300000.0,706.0,0,Urban,36.0,181800000.0,13270072.992700731,222000000.0,143958362.79346126,78041637.20653874,35.153890633576005
45,Female,No,Graduate,1.1,131800000.0,98100000.0,586.0,1,Urban,24.0,229900000.0,109476190.47619048,116000000.0,115329428.33208533,670571.6679146737,0.5780790240643738
43,Male,Yes,Not Graduate,3.8,352300000.0,69600000.0,754.0,0,Rural,36.0,421900000.0,87895833.33333334,308000000.0,272008774.16694504,35991225.83305496,11.685462932810053
26,Female,No,Not Graduate,3.4,184000000.0,28100000.0,580.0,1,Urban,36.0,212100000.0,48204545.45454545,79000000.0,132376790.002007,53376790.00200699,67.56555696456581
42,Female,No,Graduate,18.9,146300000.0,30400000.0,758.0,0,Rural,84.0,176700000.0,8879396.984924624,154000000.0,194759653.04864705,40759653.048647046,26.467307174446137
60,Male,No,Graduate,16.8,135700000.0,,678.0,0,Urban,60.0,135700000.0,7623595.505617977,253000000.0,179896278.25441444,73103721.74558556,28.89475167809706
42,Male,Yes,Graduate,5.3,67200000.0,38200000.0,656.0,0,Urban,60.0,105400000.0,16730158.730158731,157000000.0,115784848.01889959,41215151.98110041,26.251689159936564
50,Female,Yes,Graduate,3.6,75100000.0,53200000.0,612.0,2,Semiurban,60.0,128300000.0,27891304.34782609,105000000.0,117825006.09535328,12825006.095353276,12.214291519384073
22,Male,Yes,Not Graduate,5.7,107300000.0,34500000.0,743.0,1,Semiurban,84.0,141800000.0,21164179.10447761,213000000.0,135597678.48962188,77402321.51037812,36.33911807998973
59,Male,Yes,Graduate,24.4,76800000.0,56900000.0,653.0,3,Semiurban,60.0,133700000.0,5263779.527559055,99000000.0,142693781.46599308,43693781.46599308,44.1351327939324
30,Female,Yes,Graduate,16.9,129300000.0,16000000.0,595.0,0,Rural,,145300000.0,8117318.43575419,50000000.0,136280751.01659775,86280751.01659775,172.5615020331955
29,Female,Yes,Graduate,16.7,96400000.0,121700000.0,662.0,0,Rural,60.0,218100000.0,12322033.898305085,195000000.0,178674434.8961818,16325565.103818208,8.372084668624723
32,Male,Yes,Not Graduate,13.1,292100000.0,14000000.0,718.0,0,Semiurban,60.0,306100000.0,21709219.85815603,259000000.0,239056333.61817333,19943666.38182667,7.700257290280567
36,Male,Yes,Graduate,16.1,136300000.0,4200000.0,727.0,0,Rural,,140500000.0,8216374.269005847,117000000.0,160146311.80454788,43146311.804547876,36.877189576536644
63,Female,No,Graduate,3.5,381300000.0,22200000.0,627.0,0,Semiurban,60.0,403500000.0,89666666.66666667,280000000.0,215381697.82759392,64618302.17240608,23.0779650615736
63,Male,Yes,Graduate,19.5,360500000.0,3800000.0,682.0,0,Semiurban,,364300000.0,17770731.707317073,249000000.0,236632289.33163944,12367710.668360561,4.9669520756468115
41,Male,Yes,Graduate,22.4,100600000.0,24900000.0,746.0,0,Rural,60.0,125500000.0,5363247.863247864,170000000.0,159551433.38764048,10448566.612359524,6.146215654329132
32,Male,Yes,Graduate,19.0,201900000.0,31000000.0,653.0,2,Semiurban,36.0,232900000.0,11645000.0,198000000.0,168402002.60970676,29597997.39029324,14.948483530451131
64,Female,Yes,Graduate,1.3,68700000.0,116300000.0,670.0,2,Rural,60.0,185000000.0,80434782.60869566,50000000.0,139670194.74715582,89670194.74715582,179.34038949431164
29,Female,Yes,Graduate,22.0,141000000.0,40200000.0,685.0,2,Urban,36.0,181200000.0,7878260.869565218,123000000.0,157014742.90880787,34014742.908807874,27.65426252748608
23,Female,Yes,Graduate,0.3,116900000.0,18700000.0,490.0,1,Semiurban,48.0,135600000.0,104307692.3076923,116000000.0,96421382.37530097,19578617.624699026,16.878118641981917
40,Male,No,Not Graduate,1.8,59200000.0,25400000.0,762.0,1,Rural,60.0,84600000.0,30214285.714285716,74000000.0,119817480.50284298,45817480.50284298,61.91551419303105
27,Female,No,Graduate,21.5,209400000.0,13600000.0,757.0,1,Rural,84.0,223000000.0,9911111.111111112,164000000.0,222400681.7366979,58400681.73669791,35.61017179066946
23,Male,Yes,Graduate,23.8,122400000.0,27000000.0,650.0,0,Urban,36.0,149400000.0,6024193.548387096,50000000.0,131331847.20764731,81331847.20764731,162.66369441529463
59,Male,Yes,Graduate,5.0,278000000.0,42900000.0,463.0,1,Semiurban,60.0,320900000.0,53483333.333333336,181000000.0,194694981.52115402,13694981.521154016,7.566288133234263
40,Female,No,Graduate,15.9,148300000.0,118000000.0,787.0,2,Urban,12.0,266300000.0,15757396.449704144,163000000.0,209434954.38392952,46434954.38392952,28.48770207603038
54,Male,No,Not Graduate,17.1,121300000.0,35800000.0,652.0,0,Semiurban,24.0,157100000.0,8679558.011049723,253000000.0,127285720.40056726,125714279.59943274,49.68943857685089
45,Female,No,Graduate,21.0,62100000.0,34500000.0,690.0,0,Rural,,96600000.0,4390909.090909091,211000000.0,115209062.94746174,95790937.05253826,45.39854836613188
60,Female,Yes,Not Graduate,6.6,87300000.0,11300000.0,748.0,2,Semiurban,60.0,98600000.0,12973684.210526315,119000000.0,132816448.36419827,13816448.364198267,11.610460810250645
55,Male,Yes,Graduate,8.9,155800000.0,22900000.0,637.0,2,Rural,60.0,178700000.0,18050505.05050505,50000000.0,145684151.18217227,95684151.18217227,191.36830236434454
26,Male,Yes,Graduate,24.9,217500000.0,21500000.0,820.0,0,Urban,60.0,239000000.0,9227799.227799227,141000000.0,247617967.8567736,106617967.85677361,75.61558004026497
63,Female,Yes,Not Graduate,,171000000.0,31700000.0,702.0,0,Semiurban,60.0,202700000.0,14688405.79710145,69000000.0,182132546.50211623,113132546.50211623,163.9602123219076
59,Male,Yes,Graduate,18.0,116200000.0,51600000.0,657.0,0,Rural,36.0,167800000.0,8831578.94736842,122000000.0,120130679.12919343,1869320.8708065748,1.5322302219726023
59,Female,No,Graduate,11.5,237900000.0,17500000.0,738.0,0,Rural,60.0,255400000.0,20432000.0,215000000.0,204601616.47740883,10398383.522591174,4.836457452367988
39,Female,Yes,Graduate,15.5,92000000.0,20000000.0,639.0,2,Semiurban,36.0,112000000.0,6787878.787878788,120000000.0,106952268.44882865,13047731.551171347,10.873109625976122
30,Female,Yes,Graduate,5.3,162200000.0,10000000.0,764.0,0,Semiurban,84.0,172200000.0,27333333.333333336,209000000.0,154139691.21802688,54860308.78197312,26.24895157032207
51,Female,Yes,Graduate,17.6,129800000.0,36200000.0,785.0,1,Urban,84.0,166000000.0,8924731.182795698,183000000.0,210687063.65819123,27687063.658191234,15.12954298261816
62,Female,No,Not Graduate,1.8,156100000.0,68900000.0,703.0,1,Rural,36.0,225000000.0,80357142.85714287,139000000.0,145479692.00543606,6479692.005436063,4.661648924774146
57,Female,No,Not Graduate,17.2,114300000.0,23000000.0,654.0,2,Urban,36.0,137300000.0,7543956.043956044,159000000.0,120122949.26484936,38877050.735150635,24.450975305126185
23,Male,Yes,Graduate,20.8,298200000.0,64900000.0,685.0,0,Urban,60.0,363100000.0,16655963.302752294,315000000.0,279034342.39866614,35965657.60133386,11.417669079788526
57,Female,No,Not Graduate,5.7,58300000.0,14100000.0,770.0,1,Semiurban,60.0,72400000.0,10805970.149253732,145000000.0,123057723.22582757,21942276.774172425,15.132604671843053
45,Male,Yes,Graduate,10.6,317500000.0,28700000.0,667.0,1,Urban,60.0,346200000.0,29844827.586206898,216000000.0,235256144.18322915,19256144.18322915,8.91488156630979
43,Male,Yes,Graduate,4.5,116200000.0,34000000.0,657.0,1,Rural,60.0,150200000.0,27309090.90909091,99000000.0,139405697.22026289,40405697.220262885,40.813835576023116
27,Male,Yes,Graduate,19.9,103900000.0,42000000.0,698.0,1,Semiurban,12.0,145900000.0,6980861.24401914,78000000.0,120505055.06136982,42505055.06136982,54.49366033508951
42,Male,Yes,Graduate,23.1,134400000.0,79700000.0,658.0,3,Rural,72.0,214100000.0,8883817.42738589,130000000.0,210602342.28605485,80602342.28605485,62.001801758503724
54,Male,Yes,Graduate,11.4,135900000.0,13000000.0,661.0,0,Rural,60.0,148900000.0,12008064.516129032,105000000.0,150961347.8876298,45961347.88762981,43.77271227393315
58,Female,Yes,Graduate,4.1,73700000.0,70200000.0,733.0,0,Semiurban,84.0,143900000.0,28215686.274509806,222000000.0,154796759.82949668,67203240.17050332,30.271729806533028
51,Female,Yes,Graduate,16.8,96400000.0,55800000.0,754.0,0,Semiurban,60.0,152200000.0,8550561.797752809,216000000.0,174813909.353023,41186090.64697701,19.067634558785652
29,Female,No,Not Graduate,24.5,63000000.0,90600000.0,800.0,2,Semiurban,60.0,153600000.0,6023529.411764706,227000000.0,197984676.63389045,29015323.36610955,12.782080778021829
42,Female,Yes,Graduate,22.7,218700000.0,47200000.0,709.0,0,Urban,60.0,265900000.0,11219409.282700423,121000000.0,226938122.9709849,105938122.9709849,87.55216774461563
33,Male,Yes,Graduate,2.0,222600000.0,28700000.0,792.0,1,Urban,36.0,251300000.0,83766666.66666667,102000000.0,165127737.73014033,63127737.73014033,61.889938951117976
52,Female,No,Graduate,19.5,121100000.0,100200000.0,780.0,0,Urban,36.0,221300000.0,10795121.951219512,331000000.0,169667298.78216654,161332701.21783346,48.74099734677748
35,Male,Yes,Graduate,17.9,103000000.0,11700000.0,665.0,2,Semiurban,12.0,114700000.0,6068783.068783069,50000000.0,95397049.14360178,45397049.143601775,90.79409828720355
26,Female,Yes,Not Graduate,15.7,134000000.0,42500000.0,655.0,0,Semiurban,36.0,176500000.0,10568862.275449103,165000000.0,131236594.93232983,33763405.06767017,20.46266973798192
31,Female,No,Graduate,21.7,56600000.0,39500000.0,754.0,0,Urban,36.0,96100000.0,4233480.176211454,115000000.0,135493540.65484557,20493540.654845566,17.820470134648318
65,Female,No,Not Graduate,17.6,189200000.0,9300000.0,682.0,2,Semiurban,72.0,198500000.0,10672043.010752687,240000000.0,212295736.76504436,27704263.23495564,11.54344301456485
32,Male,No,Graduate,2.0,171500000.0,32200000.0,682.0,1,Semiurban,84.0,203700000.0,67900000.0,129000000.0,165733861.71432364,36733861.71432364,28.475861794049333
65,Female,No,Graduate,6.4,104600000.0,63500000.0,732.0,4,Semiurban,60.0,168100000.0,22716216.216216214,157000000.0,148002698.535551,8997301.464448988,5.730765263980247
65,Female,Yes,Not Graduate,17.0,79200000.0,13500000.0,661.0,0,Urban,60.0,92700000.0,5150000.0,160000000.0,121052154.85756153,38947845.14243847,24.342403214024046
41,Female,Yes,Not Graduate,14.4,108800000.0,60600000.0,690.0,0,Rural,60.0,169400000.0,11000000.0,162000000.0,164365625.09105945,2365625.0910594463,1.460262401888547
54,Male,Yes,Not Graduate,6.9,65500000.0,7700000.0,690.0,0,Urban,72.0,73200000.0,9265822.784810126,50000000.0,119657307.71933442,69657307.71933442,139.31461543866885
33,Male,No,Graduate,8.8,177500000.0,16000000.0,469.0,0,Urban,60.0,193500000.0,19744897.95918367,138000000.0,126043977.31306204,11956022.686937958,8.663784555752144
24,Male,No,Graduate,17.1,195300000.0,22100000.0,715.0,2,Semiurban,24.0,217400000.0,12011049.723756906,278000000.0,162802951.10990372,115197048.89009628,41.43778737053823
59,Female,Yes,Not Graduate,0.1,131300000.0,19900000.0,801.0,1,Urban,60.0,151200000.0,137454545.45454544,114000000.0,159457362.0741642,45457362.07416421,39.87487901242475
22,Male,No,Graduate,23.6,272000000.0,35600000.0,690.0,2,Semiurban,48.0,307600000.0,12504065.040650405,338000000.0,245657163.92964318,92342836.07035682,27.320365701289003
65,Female,No,Graduate,19.9,94000000.0,10700000.0,647.0,0,Urban,,104700000.0,5009569.377990431,70000000.0,124234476.18498775,54234476.18498775,77.47782312141108
28,Male,Yes,Not Graduate,1.7,133400000.0,17300000.0,610.0,1,Rural,60.0,150700000.0,55814814.81481481,130000000.0,130565906.63910931,565906.6391093135,0.4353127993148565
47,Male,Yes,Graduate,3.3,176000000.0,31300000.0,577.0,0,Semiurban,60.0,207300000.0,48209302.325581394,219000000.0,141642006.6942216,77357993.30577841,35.32328461451069
54,Male,Yes,Graduate,23.8,69600000.0,95800000.0,672.0,3,Rural,48.0,165400000.0,6669354.838709678,170000000.0,167891797.38678065,2108202.6132193506,1.240119184246677
36,Male,Yes,Graduate,17.6,72900000.0,30200000.0,688.0,0,Urban,48.0,103100000.0,5543010.752688171,118000000.0,106598910.66860653,11401089.331393465,9.661940111350395
23,Female,Yes,Graduate,0.2,74000000.0,44500000.0,653.0,1,Urban,60.0,118500000.0,98750000.0,84000000.0,110492769.93620524,26492769.936205238,31.53901182881576
35,Female,No,Not Graduate,0.1,128600000.0,10800000.0,633.0,2,Semiurban,60.0,139400000.0,126727272.72727272,141000000.0,124748076.31167185,16251923.688328147,11.526187012998685
38,Male,Yes,Graduate,8.8,144100000.0,70100000.0,603.0,1,Semiurban,12.0,214200000.0,21857142.857142854,110000000.0,114649829.95260786,4649829.952607855,4.227118138734414
38,Female,Yes,Graduate,22.7,87600000.0,36200000.0,520.0,0,Semiurban,48.0,123800000.0,5223628.691983122,88000000.0,108742144.97262438,20742144.972624376,23.570619287073153
61,Male,No,Not Graduate,20.0,51900000.0,17500000.0,639.0,0,Semiurban,36.0,69400000.0,3304761.904761905,69000000.0,81534188.5361589,12534188.536158904,18.165490632114352
53,Female,Yes,Graduate,7.5,113500000.0,38000000.0,641.0,1,Urban,36.0,151500000.0,17823529.411764707,98000000.0,111313821.41554092,13313821.415540919,13.585532056674406
31,Female,Yes,Graduate,5.8,199500000.0,44100000.0,746.0,0,Semiurban,60.0,243600000.0,35823529.4117647,157000000.0,206352206.8702273,49352206.87022731,31.43452666893459
22,Male,Yes,Graduate,16.3,91500000.0,64400000.0,757.0,0,Semiurban,84.0,155900000.0,9011560.693641618,200000000.0,195687895.0637766,4312104.936223388,2.1560524681116937
